ACC,1387646907524,ft2xperia1,-0.0 3.6404297 8.737032
ACC,1387646907544,ft2xperia1,0.15328126 3.67875 8.698711
ACC,1387646907565,ft2xperia1,-0.0 3.67875 8.660391
ACC,1387646907584,ft2xperia1,0.07664063 3.5637891 8.62207
ACC,1387646907604,ft2xperia1,0.038320314 3.5637891 8.660391
ACC,1387646907624,ft2xperia1,0.11496094 3.6021094 8.698711
ACC,1387646907644,ft2xperia1,0.038320314 3.5637891 8.698711
ACC,1387646907664,ft2xperia1,0.07664063 3.6404297 8.698711
ACC,1387646907684,ft2xperia1,0.038320314 3.6021094 8.660391
ACC,1387646907704,ft2xperia1,0.07664063 3.6021094 8.698711
ACC,1387646907724,ft2xperia1,0.11496094 3.5637891 8.660391
ACC,1387646907744,ft2xperia1,0.07664063 3.6404297 8.775352
ACC,1387646907764,ft2xperia1,0.11496094 3.6404297 8.737032
ACC,1387646907784,ft2xperia1,0.07664063 3.67875 8.62207
ACC,1387646907804,ft2xperia1,0.038320314 3.67875 8.660391
ACC,1387646907824,ft2xperia1,0.038320314 3.6404297 8.660391
ACC,1387646907844,ft2xperia1,0.11496094 3.6404297 8.62207
ACC,1387646907864,ft2xperia1,0.07664063 3.67875 8.698711
ACC,1387646907894,ft2xperia1,0.07664063 3.67875 8.851993
ACC,1387646907917,ft2xperia1,0.11496094 3.5254688 8.698711
ACC,1387646907934,ft2xperia1,0.07664063 3.6404297 8.698711
ACC,1387646907955,ft2xperia1,-0.0 3.6021094 8.62207
ACC,1387646907974,ft2xperia1,0.15328126 3.6021094 8.62207
ACC,1387646907995,ft2xperia1,0.038320314 3.5254688 8.698711
ACC,1387646908015,ft2xperia1,0.15328126 3.67875 8.660391
ACC,1387646908034,ft2xperia1,0.11496094 3.6021094 8.62207
ACC,1387646908058,ft2xperia1,0.11496094 3.5637891 8.660391
ACC,1387646908074,ft2xperia1,-0.038320314 3.5254688 8.660391
ACC,1387646908094,ft2xperia1,-0.0 3.6021094 8.62207
ACC,1387646908114,ft2xperia1,0.11496094 3.5637891 8.698711
ACC,1387646908138,ft2xperia1,0.11496094 3.6021094 8.737032
ACC,1387646908154,ft2xperia1,0.07664063 3.6404297 8.660391
ACC,1387646908174,ft2xperia1,0.15328126 3.5637891 8.737032
ACC,1387646908194,ft2xperia1,0.11496094 3.6021094 8.62207
ACC,1387646908214,ft2xperia1,-0.0 3.6021094 8.737032
ACC,1387646908234,ft2xperia1,0.11496094 3.67875 8.583751
ACC,1387646908254,ft2xperia1,0.038320314 3.7170706 8.660391
ACC,1387646908274,ft2xperia1,-0.0 3.67875 8.698711
ACC,1387646908294,ft2xperia1,-0.038320314 3.67875 8.698711
ACC,1387646908314,ft2xperia1,0.038320314 3.5254688 8.698711
ACC,1387646908334,ft2xperia1,0.038320314 3.67875 8.62207
ACC,1387646908355,ft2xperia1,0.11496094 3.6021094 8.737032
ACC,1387646908374,ft2xperia1,0.15328126 3.67875 8.62207
ACC,1387646908394,ft2xperia1,-0.0 3.6021094 8.583751
ACC,1387646908419,ft2xperia1,0.07664063 3.7170706 8.737032
ACC,1387646908434,ft2xperia1,0.22992188 3.6404297 8.62207
ACC,1387646908454,ft2xperia1,0.15328126 3.6404297 8.737032
ACC,1387646908475,ft2xperia1,0.11496094 3.5637891 8.775352
ACC,1387646908494,ft2xperia1,0.038320314 3.6021094 8.54543
ACC,1387646908514,ft2xperia1,0.038320314 3.6021094 8.698711
ACC,1387646908534,ft2xperia1,0.038320314 3.6021094 8.583751
ACC,1387646908554,ft2xperia1,0.11496094 3.6404297 8.698711
ACC,1387646908576,ft2xperia1,0.07664063 3.6021094 8.660391
ACC,1387646908594,ft2xperia1,0.07664063 3.755391 8.583751
ACC,1387646908614,ft2xperia1,0.038320314 3.5254688 8.737032
ACC,1387646908634,ft2xperia1,0.038320314 3.6404297 8.698711
ACC,1387646908654,ft2xperia1,0.11496094 3.5254688 8.62207
ACC,1387646908674,ft2xperia1,0.15328126 3.6404297 8.660391
ACC,1387646908694,ft2xperia1,0.11496094 3.6021094 8.660391
ACC,1387646908714,ft2xperia1,0.038320314 3.6404297 8.62207
ACC,1387646908734,ft2xperia1,0.07664063 3.67875 8.660391
ACC,1387646908754,ft2xperia1,0.15328126 3.6404297 8.698711
ACC,1387646908774,ft2xperia1,-0.0 3.67875 8.62207
ACC,1387646908794,ft2xperia1,-0.0 3.5637891 8.737032
ACC,1387646908814,ft2xperia1,0.07664063 3.6021094 8.698711
ACC,1387646908834,ft2xperia1,0.07664063 3.6404297 8.54543
ACC,1387646908854,ft2xperia1,-0.0 3.6021094 8.698711
ACC,1387646908874,ft2xperia1,0.11496094 3.6021094 8.698711
ACC,1387646908894,ft2xperia1,0.038320314 3.5254688 8.660391
ACC,1387646908915,ft2xperia1,-0.07664063 3.6404297 8.660391
ACC,1387646908934,ft2xperia1,0.11496094 3.5637891 8.698711
ACC,1387646908954,ft2xperia1,0.07664063 3.67875 8.583751
ACC,1387646908974,ft2xperia1,0.07664063 3.6021094 8.660391
ACC,1387646908994,ft2xperia1,0.15328126 3.6404297 8.583751
ACC,1387646909014,ft2xperia1,0.07664063 3.6404297 8.660391
ACC,1387646909034,ft2xperia1,0.038320314 3.6404297 8.62207
ACC,1387646909054,ft2xperia1,0.07664063 3.67875 8.737032
ACC,1387646909074,ft2xperia1,0.038320314 3.6021094 8.583751
ACC,1387646909094,ft2xperia1,0.038320314 3.7170706 8.737032
ACC,1387646909114,ft2xperia1,0.07664063 3.6404297 8.660391
ACC,1387646909134,ft2xperia1,0.11496094 3.6021094 8.62207
ACC,1387646909154,ft2xperia1,0.15328126 3.6021094 8.660391
ACC,1387646909174,ft2xperia1,0.07664063 3.6404297 8.660391
ACC,1387646909194,ft2xperia1,0.07664063 3.6021094 8.737032
ACC,1387646909214,ft2xperia1,-0.07664063 3.6404297 8.62207
ACC,1387646909234,ft2xperia1,0.038320314 3.6021094 8.660391
ACC,1387646909274,ft2xperia1,0.038320314 3.6404297 8.660391
ACC,1387646909294,ft2xperia1,0.11496094 3.6021094 8.698711
ACC,1387646909314,ft2xperia1,-0.0 3.7937112 8.698711
ACC,1387646909334,ft2xperia1,0.11496094 3.6404297 8.698711
ACC,1387646909355,ft2xperia1,0.07664063 3.67875 8.660391
ACC,1387646909374,ft2xperia1,-0.0 3.6021094 8.660391
ACC,1387646909394,ft2xperia1,0.11496094 3.5637891 8.737032
ACC,1387646909419,ft2xperia1,-0.0 3.6021094 8.775352
ACC,1387646909434,ft2xperia1,0.038320314 3.5637891 8.660391
ACC,1387646909454,ft2xperia1,0.11496094 3.6404297 8.62207
ACC,1387646909474,ft2xperia1,0.07664063 3.6021094 8.698711
ACC,1387646909494,ft2xperia1,0.15328126 3.6021094 8.660391
ACC,1387646909516,ft2xperia1,0.038320314 3.6021094 8.660391
ACC,1387646909534,ft2xperia1,0.07664063 3.6404297 8.62207
ACC,1387646909554,ft2xperia1,0.038320314 3.7170706 8.62207
ACC,1387646909574,ft2xperia1,0.11496094 3.5637891 8.775352
ACC,1387646909594,ft2xperia1,0.038320314 3.67875 8.62207
ACC,1387646909615,ft2xperia1,0.038320314 3.67875 8.737032
ACC,1387646909634,ft2xperia1,0.11496094 3.6021094 8.54543
ACC,1387646909654,ft2xperia1,0.038320314 3.6021094 8.62207
ACC,1387646909674,ft2xperia1,0.038320314 3.5637891 8.737032
ACC,1387646909694,ft2xperia1,-0.07664063 3.6021094 8.660391
ACC,1387646909715,ft2xperia1,-0.0 3.6021094 8.737032
ACC,1387646909734,ft2xperia1,0.07664063 3.5637891 8.583751
ACC,1387646909754,ft2xperia1,0.19160157 3.6404297 8.62207
ACC,1387646909774,ft2xperia1,0.07664063 3.5637891 8.54543
ACC,1387646909794,ft2xperia1,0.15328126 3.5637891 8.62207
ACC,1387646909815,ft2xperia1,-0.07664063 3.6021094 8.775352
ACC,1387646909834,ft2xperia1,0.038320314 3.6021094 8.660391
ACC,1387646909854,ft2xperia1,-0.0 3.4488282 8.813672
ACC,1387646909874,ft2xperia1,0.34488282 3.67875 8.162227
ACC,1387646909894,ft2xperia1,0.038320314 3.7170706 8.813672
ACC,1387646909914,ft2xperia1,-0.07664063 3.67875 9.005274
ACC,1387646909934,ft2xperia1,0.2682422 3.5637891 8.392149
ACC,1387646909954,ft2xperia1,0.038320314 3.6404297 8.890313
ACC,1387646909974,ft2xperia1,0.22992188 3.5254688 8.54543
ACC,1387646909994,ft2xperia1,0.07664063 3.7170706 8.54543
ACC,1387646910014,ft2xperia1,0.038320314 3.6021094 8.851993
ACC,1387646910034,ft2xperia1,0.11496094 3.6021094 8.583751
ACC,1387646910054,ft2xperia1,-0.0 3.5254688 8.813672
ACC,1387646910074,ft2xperia1,0.07664063 3.6404297 8.583751
ACC,1387646910094,ft2xperia1,0.19160157 3.6404297 8.62207
ACC,1387646910114,ft2xperia1,0.07664063 3.6404297 8.737032
ACC,1387646910134,ft2xperia1,-0.038320314 3.6404297 8.62207
ACC,1387646910154,ft2xperia1,-0.0 3.5637891 8.737032
ACC,1387646910174,ft2xperia1,0.038320314 3.5637891 8.660391
ACC,1387646910194,ft2xperia1,-0.0 3.6404297 8.737032
ACC,1387646910214,ft2xperia1,0.11496094 3.6021094 8.660391
ACC,1387646910234,ft2xperia1,-0.0 3.5254688 8.583751
ACC,1387646910254,ft2xperia1,0.038320314 3.6021094 8.660391
ACC,1387646910274,ft2xperia1,0.07664063 3.5254688 8.660391
ACC,1387646910294,ft2xperia1,0.07664063 3.6404297 8.698711
ACC,1387646910314,ft2xperia1,0.11496094 3.6021094 8.660391
ACC,1387646910334,ft2xperia1,0.11496094 3.6404297 8.698711
ACC,1387646910354,ft2xperia1,0.15328126 3.5254688 8.62207
ACC,1387646910374,ft2xperia1,0.11496094 3.5637891 8.583751
ACC,1387646910394,ft2xperia1,0.07664063 3.67875 8.660391
ACC,1387646910415,ft2xperia1,0.038320314 3.5637891 8.737032
ACC,1387646910434,ft2xperia1,0.22992188 3.6404297 8.62207
ACC,1387646910454,ft2xperia1,0.038320314 3.67875 8.62207
ACC,1387646910474,ft2xperia1,0.07664063 3.755391 8.737032
ACC,1387646910494,ft2xperia1,-0.038320314 3.6404297 8.583751
ACC,1387646910514,ft2xperia1,-0.07664063 3.6404297 8.737032
ACC,1387646910534,ft2xperia1,-0.038320314 3.6404297 8.62207
ACC,1387646910554,ft2xperia1,0.07664063 3.67875 8.775352
ACC,1387646910574,ft2xperia1,0.19160157 3.5254688 8.62207
ACC,1387646910594,ft2xperia1,0.15328126 3.6404297 8.698711
ACC,1387646910614,ft2xperia1,0.15328126 3.6404297 8.62207
ACC,1387646910634,ft2xperia1,0.038320314 3.6021094 8.62207
ACC,1387646910654,ft2xperia1,0.07664063 3.67875 8.660391
ACC,1387646910674,ft2xperia1,0.07664063 3.6404297 8.583751
ACC,1387646910694,ft2xperia1,-0.038320314 3.6021094 8.698711
ACC,1387646910714,ft2xperia1,-0.0 3.5254688 8.660391
ACC,1387646910734,ft2xperia1,0.038320314 3.6021094 8.660391
ACC,1387646910754,ft2xperia1,0.07664063 3.6021094 8.660391
ACC,1387646910774,ft2xperia1,0.11496094 3.67875 8.660391
ACC,1387646910795,ft2xperia1,-0.038320314 3.67875 8.698711
ACC,1387646910814,ft2xperia1,-0.0 3.5637891 8.698711
ACC,1387646910834,ft2xperia1,-0.0 3.67875 8.62207
ACC,1387646910854,ft2xperia1,0.038320314 3.6404297 8.775352
ACC,1387646910874,ft2xperia1,0.07664063 3.5637891 8.660391
ACC,1387646910894,ft2xperia1,0.15328126 3.6404297 8.698711
ACC,1387646910914,ft2xperia1,0.038320314 3.6021094 8.660391
ACC,1387646910934,ft2xperia1,0.07664063 3.6404297 8.698711
ACC,1387646910954,ft2xperia1,0.038320314 3.5254688 8.62207
ACC,1387646910974,ft2xperia1,0.11496094 3.7170706 8.698711
ACC,1387646910994,ft2xperia1,0.15328126 3.5637891 8.775352
ACC,1387646911014,ft2xperia1,0.11496094 3.6021094 8.660391
ACC,1387646911034,ft2xperia1,0.038320314 3.67875 8.660391
ACC,1387646911054,ft2xperia1,0.22992188 3.5637891 8.698711
ACC,1387646911074,ft2xperia1,0.07664063 3.67875 8.660391
ACC,1387646911094,ft2xperia1,0.15328126 3.6404297 8.698711
ACC,1387646911114,ft2xperia1,0.11496094 3.5254688 8.660391
ACC,1387646911134,ft2xperia1,-0.0 3.6404297 8.775352
ACC,1387646911154,ft2xperia1,-0.0 3.6021094 8.698711
ACC,1387646911174,ft2xperia1,0.07664063 3.5637891 8.583751
ACC,1387646911194,ft2xperia1,-0.0 3.6404297 8.660391
ACC,1387646911214,ft2xperia1,0.07664063 3.6404297 8.660391
ACC,1387646911234,ft2xperia1,0.07664063 3.6021094 8.583751
ACC,1387646911254,ft2xperia1,-0.0 3.6404297 8.660391
ACC,1387646911274,ft2xperia1,0.15328126 3.5254688 8.698711
ACC,1387646911294,ft2xperia1,-0.0 3.6404297 8.583751
ACC,1387646911314,ft2xperia1,0.07664063 3.5637891 8.698711
ACC,1387646911334,ft2xperia1,0.07664063 3.67875 8.62207
ACC,1387646911354,ft2xperia1,0.07664063 3.6021094 8.62207
ACC,1387646911374,ft2xperia1,-0.0 3.6404297 8.737032
ACC,1387646911394,ft2xperia1,-0.0 3.6404297 8.698711
ACC,1387646911415,ft2xperia1,0.07664063 3.7170706 8.660391
ACC,1387646911434,ft2xperia1,0.07664063 3.755391 8.583751
ACC,1387646911454,ft2xperia1,0.11496094 3.67875 8.660391
ACC,1387646911474,ft2xperia1,0.11496094 3.6404297 8.660391
ACC,1387646911494,ft2xperia1,0.038320314 3.6404297 8.62207
ACC,1387646911514,ft2xperia1,0.038320314 3.6404297 8.737032
ACC,1387646911534,ft2xperia1,0.07664063 3.6021094 8.660391
ACC,1387646911554,ft2xperia1,0.07664063 3.6404297 8.660391
ACC,1387646911574,ft2xperia1,0.07664063 3.7170706 8.660391
ACC,1387646911594,ft2xperia1,0.07664063 3.5637891 8.698711
ACC,1387646911614,ft2xperia1,0.038320314 3.6404297 8.775352
ACC,1387646911634,ft2xperia1,0.07664063 3.6021094 8.737032
ACC,1387646911654,ft2xperia1,0.038320314 3.6404297 8.737032
ACC,1387646911674,ft2xperia1,0.11496094 3.5254688 8.737032
ACC,1387646911694,ft2xperia1,0.038320314 3.4871485 8.775352
ACC,1387646911714,ft2xperia1,0.07664063 3.5637891 8.698711
ACC,1387646911734,ft2xperia1,0.07664063 3.6404297 8.660391
ACC,1387646911754,ft2xperia1,0.038320314 3.6404297 8.660391
ACC,1387646911774,ft2xperia1,0.15328126 3.6021094 8.62207
ACC,1387646911794,ft2xperia1,-0.0 3.6404297 8.737032
ACC,1387646911814,ft2xperia1,0.15328126 3.5637891 8.62207
ACC,1387646911834,ft2xperia1,0.15328126 3.5637891 8.851993
ACC,1387646911854,ft2xperia1,0.038320314 3.5637891 8.737032
ACC,1387646911874,ft2xperia1,0.15328126 3.6021094 8.660391
ACC,1387646911894,ft2xperia1,0.07664063 3.67875 8.698711
ACC,1387646911915,ft2xperia1,0.038320314 3.755391 8.660391
ACC,1387646911934,ft2xperia1,-0.0 3.6021094 8.62207
ACC,1387646911954,ft2xperia1,0.11496094 3.5254688 8.698711
ACC,1387646911974,ft2xperia1,0.11496094 3.5637891 8.698711
ACC,1387646911995,ft2xperia1,0.15328126 3.6021094 8.698711
ACC,1387646912014,ft2xperia1,0.07664063 3.6404297 8.813672
ACC,1387646912034,ft2xperia1,0.11496094 3.5637891 8.583751
ACC,1387646912054,ft2xperia1,0.07664063 3.6404297 8.660391
ACC,1387646912074,ft2xperia1,0.07664063 3.755391 8.660391
ACC,1387646912094,ft2xperia1,0.038320314 3.5637891 8.698711
ACC,1387646912114,ft2xperia1,0.15328126 3.5254688 8.660391
ACC,1387646912134,ft2xperia1,0.15328126 3.6021094 8.737032
ACC,1387646912159,ft2xperia1,0.038320314 3.6404297 8.62207
ACC,1387646912174,ft2xperia1,-0.038320314 3.6404297 8.54543
ACC,1387646912194,ft2xperia1,-0.0 3.755391 8.468789
ACC,1387646912214,ft2xperia1,-0.07664063 3.755391 8.660391
ACC,1387646912234,ft2xperia1,-0.15328126 3.7170706 8.583751
ACC,1387646912254,ft2xperia1,0.038320314 3.4488282 8.737032
ACC,1387646912274,ft2xperia1,0.07664063 3.4488282 8.813672
ACC,1387646912294,ft2xperia1,0.19160157 3.410508 8.775352
ACC,1387646912314,ft2xperia1,0.3065625 3.4488282 8.737032
ACC,1387646912334,ft2xperia1,0.15328126 3.6021094 8.737032
ACC,1387646912354,ft2xperia1,0.19160157 3.5637891 8.737032
ACC,1387646912374,ft2xperia1,0.07664063 3.5637891 8.62207
ACC,1387646912394,ft2xperia1,0.07664063 3.7170706 8.62207
ACC,1387646912417,ft2xperia1,-0.15328126 3.7170706 8.775352
ACC,1387646912434,ft2xperia1,-0.11496094 3.5637891 8.851993
ACC,1387646912454,ft2xperia1,0.038320314 3.410508 8.737032
ACC,1387646912474,ft2xperia1,0.11496094 3.4488282 8.813672
ACC,1387646912494,ft2xperia1,0.2682422 3.67875 8.62207
ACC,1387646912514,ft2xperia1,0.22992188 3.755391 8.50711
ACC,1387646912534,ft2xperia1,0.15328126 3.7937112 8.698711
ACC,1387646912554,ft2xperia1,0.038320314 3.755391 8.62207
ACC,1387646912574,ft2xperia1,-0.07664063 3.755391 8.660391
ACC,1387646912600,ft2xperia1,-0.19160157 3.7170706 8.62207
ACC,1387646912614,ft2xperia1,-0.11496094 3.6404297 8.660391
ACC,1387646912634,ft2xperia1,0.07664063 3.5254688 8.737032
ACC,1387646912654,ft2xperia1,0.22992188 3.4871485 8.737032
ACC,1387646912674,ft2xperia1,0.34488282 3.5254688 8.737032
ACC,1387646912694,ft2xperia1,0.22992188 3.5254688 8.62207
ACC,1387646912714,ft2xperia1,0.07664063 3.755391 8.62207
ACC,1387646912734,ft2xperia1,-0.07664063 3.8320315 8.54543
ACC,1387646912754,ft2xperia1,-0.038320314 3.6404297 8.54543
ACC,1387646912774,ft2xperia1,0.07664063 3.6021094 8.737032
ACC,1387646912794,ft2xperia1,0.19160157 3.4871485 8.775352
ACC,1387646912814,ft2xperia1,0.038320314 3.5637891 8.737032
ACC,1387646912834,ft2xperia1,0.19160157 3.6021094 8.62207
ACC,1387646912854,ft2xperia1,0.11496094 3.5637891 8.62207
ACC,1387646912874,ft2xperia1,0.038320314 3.6404297 8.660391
ACC,1387646912894,ft2xperia1,0.038320314 3.7170706 8.50711
ACC,1387646912917,ft2xperia1,0.038320314 3.755391 8.583751
ACC,1387646912934,ft2xperia1,-0.038320314 3.755391 8.698711
ACC,1387646912954,ft2xperia1,-0.0 3.67875 8.775352
ACC,1387646912974,ft2xperia1,0.07664063 3.5637891 8.698711
ACC,1387646912994,ft2xperia1,0.07664063 3.5254688 8.698711
ACC,1387646913014,ft2xperia1,-0.038320314 3.4871485 8.660391
ACC,1387646913035,ft2xperia1,0.038320314 3.67875 8.62207
ACC,1387646913054,ft2xperia1,-0.0 3.6021094 8.50711
ACC,1387646913074,ft2xperia1,-0.0 3.6404297 8.698711
ACC,1387646913094,ft2xperia1,0.11496094 3.6404297 8.698711
ACC,1387646913114,ft2xperia1,0.038320314 3.5637891 8.698711
ACC,1387646913134,ft2xperia1,0.15328126 3.6404297 8.62207
ACC,1387646913156,ft2xperia1,0.038320314 3.6021094 8.62207
ACC,1387646913174,ft2xperia1,-0.0 3.6021094 8.583751
ACC,1387646913194,ft2xperia1,-0.038320314 3.67875 8.775352
ACC,1387646913214,ft2xperia1,0.07664063 3.67875 8.62207
ACC,1387646913234,ft2xperia1,0.07664063 3.6021094 8.698711
ACC,1387646913254,ft2xperia1,0.07664063 3.6021094 8.583751
ACC,1387646913280,ft2xperia1,0.038320314 3.5254688 8.660391
ACC,1387646913294,ft2xperia1,0.038320314 3.5637891 8.660391
ACC,1387646913314,ft2xperia1,0.038320314 3.6404297 8.62207
ACC,1387646913334,ft2xperia1,0.07664063 3.6021094 8.62207
ACC,1387646913355,ft2xperia1,-0.0 3.6021094 8.62207
ACC,1387646913374,ft2xperia1,-0.0 3.5254688 8.660391
ACC,1387646913394,ft2xperia1,-0.0 3.5254688 8.775352
ACC,1387646913417,ft2xperia1,0.038320314 3.5637891 8.737032
ACC,1387646913434,ft2xperia1,0.07664063 3.5254688 8.583751
ACC,1387646913454,ft2xperia1,0.038320314 3.5637891 8.660391
ACC,1387646913474,ft2xperia1,0.038320314 3.6404297 8.62207
ACC,1387646913494,ft2xperia1,0.07664063 3.6021094 8.583751
ACC,1387646913514,ft2xperia1,-0.038320314 3.67875 8.660391
ACC,1387646913534,ft2xperia1,-0.038320314 3.5254688 8.660391
ACC,1387646913554,ft2xperia1,0.07664063 3.5254688 8.660391
ACC,1387646913574,ft2xperia1,-0.0 3.4488282 8.813672
ACC,1387646913594,ft2xperia1,0.07664063 3.6021094 8.775352
ACC,1387646913614,ft2xperia1,0.11496094 3.6021094 8.775352
ACC,1387646913634,ft2xperia1,0.15328126 3.7170706 8.737032
ACC,1387646913654,ft2xperia1,0.07664063 3.6021094 8.660391
ACC,1387646913674,ft2xperia1,0.038320314 3.6404297 8.698711
ACC,1387646913694,ft2xperia1,0.15328126 3.6404297 8.737032
ACC,1387646913714,ft2xperia1,0.038320314 3.6021094 8.660391
ACC,1387646913734,ft2xperia1,0.038320314 3.5254688 8.737032
ACC,1387646913754,ft2xperia1,0.15328126 3.5637891 8.737032
ACC,1387646913774,ft2xperia1,0.038320314 3.6404297 8.660391
ACC,1387646913794,ft2xperia1,-0.038320314 3.5637891 8.698711
ACC,1387646913814,ft2xperia1,-0.0 3.67875 8.62207
ACC,1387646913834,ft2xperia1,0.07664063 3.6021094 8.660391
ACC,1387646913854,ft2xperia1,-0.0 3.6021094 8.660391
ACC,1387646913874,ft2xperia1,0.038320314 3.6021094 8.698711
ACC,1387646913894,ft2xperia1,0.11496094 3.5637891 8.737032
ACC,1387646913915,ft2xperia1,0.07664063 3.5637891 8.737032
ACC,1387646913934,ft2xperia1,0.038320314 3.6404297 8.660391
ACC,1387646913954,ft2xperia1,0.11496094 3.6021094 8.583751
ACC,1387646913974,ft2xperia1,0.15328126 3.6021094 8.698711
ACC,1387646913995,ft2xperia1,0.038320314 3.6404297 8.62207
ACC,1387646914014,ft2xperia1,0.038320314 3.5637891 8.62207
ACC,1387646914034,ft2xperia1,-0.0 3.6021094 8.698711
ACC,1387646914054,ft2xperia1,0.038320314 3.6021094 8.698711
ACC,1387646914074,ft2xperia1,0.038320314 3.6021094 8.660391
ACC,1387646914094,ft2xperia1,0.038320314 3.4871485 8.660391
ACC,1387646914114,ft2xperia1,-0.0 3.6021094 8.62207
ACC,1387646914134,ft2xperia1,0.038320314 3.5637891 8.583751
ACC,1387646914155,ft2xperia1,0.11496094 3.6021094 8.698711
ACC,1387646914174,ft2xperia1,0.07664063 3.6021094 8.737032
ACC,1387646914197,ft2xperia1,0.038320314 3.5254688 8.660391
ACC,1387646914214,ft2xperia1,0.038320314 3.67875 8.698711
ACC,1387646914234,ft2xperia1,0.038320314 3.6404297 8.62207
ACC,1387646914254,ft2xperia1,0.038320314 3.5254688 8.737032
ACC,1387646914274,ft2xperia1,0.15328126 3.5637891 8.698711
ACC,1387646914294,ft2xperia1,0.07664063 3.7170706 8.62207
ACC,1387646914314,ft2xperia1,0.11496094 3.6404297 8.62207
ACC,1387646914334,ft2xperia1,0.038320314 3.6021094 8.737032
ACC,1387646914354,ft2xperia1,-0.038320314 3.6021094 8.660391
ACC,1387646914374,ft2xperia1,0.07664063 3.6404297 8.62207
ACC,1387646914394,ft2xperia1,0.038320314 3.6404297 8.660391
ACC,1387646914418,ft2xperia1,-0.0 3.67875 8.698711
ACC,1387646914434,ft2xperia1,0.11496094 3.6021094 8.698711
ACC,1387646914454,ft2xperia1,0.07664063 3.6021094 8.660391
ACC,1387646914474,ft2xperia1,-0.11496094 3.6021094 8.737032
ACC,1387646914494,ft2xperia1,0.07664063 3.5254688 8.62207
ACC,1387646914514,ft2xperia1,0.07664063 3.67875 8.698711
ACC,1387646914534,ft2xperia1,0.038320314 3.6404297 8.737032
ACC,1387646914554,ft2xperia1,-0.038320314 3.6404297 8.62207
ACC,1387646914574,ft2xperia1,0.11496094 3.6404297 8.775352
ACC,1387646914594,ft2xperia1,0.11496094 3.5637891 8.660391
ACC,1387646914616,ft2xperia1,0.11496094 3.6021094 8.737032
ACC,1387646914634,ft2xperia1,0.11496094 3.4871485 8.660391
ACC,1387646914654,ft2xperia1,0.07664063 3.6404297 8.660391
ACC,1387646914674,ft2xperia1,0.07664063 3.6021094 8.660391
ACC,1387646914694,ft2xperia1,-0.038320314 3.6021094 8.660391
ACC,1387646914714,ft2xperia1,0.07664063 3.7170706 8.660391
ACC,1387646914734,ft2xperia1,0.038320314 3.5637891 8.737032
ACC,1387646914754,ft2xperia1,0.07664063 3.5637891 8.660391
ACC,1387646914774,ft2xperia1,-0.0 3.5637891 8.62207
ACC,1387646914794,ft2xperia1,-0.07664063 3.6021094 8.737032
ACC,1387646914814,ft2xperia1,0.038320314 3.5637891 8.737032
ACC,1387646914834,ft2xperia1,0.038320314 3.6021094 8.698711
ACC,1387646914860,ft2xperia1,-0.0 3.67875 8.62207
ACC,1387646914874,ft2xperia1,0.11496094 3.5254688 8.660391
ACC,1387646914895,ft2xperia1,0.07664063 3.6021094 8.660391
ACC,1387646914917,ft2xperia1,0.07664063 3.6404297 8.813672
ACC,1387646914934,ft2xperia1,0.19160157 3.5637891 8.737032
ACC,1387646914954,ft2xperia1,0.07664063 3.4871485 8.775352
ACC,1387646914974,ft2xperia1,0.038320314 3.67875 8.660391
ACC,1387646914994,ft2xperia1,0.15328126 3.5254688 8.737032
ACC,1387646915015,ft2xperia1,-0.0 3.5637891 8.583751
ACC,1387646915043,ft2xperia1,0.07664063 3.6021094 8.698711
ACC,1387646915064,ft2xperia1,0.038320314 3.5637891 8.775352
ACC,1387646915085,ft2xperia1,-0.0 3.5637891 8.813672
ACC,1387646915104,ft2xperia1,0.038320314 3.4871485 8.737032
ACC,1387646915124,ft2xperia1,-0.0 3.5637891 8.737032
ACC,1387646915144,ft2xperia1,-0.0 3.6021094 8.737032
ACC,1387646915165,ft2xperia1,0.038320314 3.5637891 8.660391
ACC,1387646915184,ft2xperia1,0.07664063 3.6404297 8.698711
ACC,1387646915204,ft2xperia1,0.11496094 3.6404297 8.660391
ACC,1387646915224,ft2xperia1,0.07664063 3.5637891 8.583751
ACC,1387646915244,ft2xperia1,-0.038320314 3.6021094 8.737032
ACC,1387646915264,ft2xperia1,0.07664063 3.4871485 8.698711
ACC,1387646915284,ft2xperia1,0.038320314 3.5637891 8.660391
ACC,1387646915304,ft2xperia1,0.038320314 3.6404297 8.660391
ACC,1387646915324,ft2xperia1,-0.0 3.6404297 8.62207
ACC,1387646915344,ft2xperia1,0.11496094 3.5254688 8.698711
ACC,1387646915364,ft2xperia1,0.11496094 3.6404297 8.62207
ACC,1387646915384,ft2xperia1,-0.038320314 3.5637891 8.660391
ACC,1387646915404,ft2xperia1,-0.0 3.6021094 8.660391
ACC,1387646915424,ft2xperia1,0.038320314 3.6404297 8.54543
ACC,1387646915444,ft2xperia1,0.11496094 3.6404297 8.775352
ACC,1387646915464,ft2xperia1,0.15328126 3.67875 8.660391
ACC,1387646915484,ft2xperia1,0.038320314 3.6404297 8.698711
ACC,1387646915504,ft2xperia1,-0.038320314 3.67875 8.62207
ACC,1387646915524,ft2xperia1,-0.038320314 3.6404297 8.698711
ACC,1387646915544,ft2xperia1,-0.038320314 3.6404297 8.583751
ACC,1387646915564,ft2xperia1,0.038320314 3.5254688 8.698711
ACC,1387646915584,ft2xperia1,-0.038320314 3.5637891 8.54543
